userId,movieId,rating,timestamp
1.0,1927.0,5.0,964981497.0
1.0,1954.0,5.0,964982176.0
1.0,2141.0,5.0,964982838.0
1.0,441.0,4.0,964980868.0
1.0,2338.0,2.0,964983546.0
1.0,2099.0,4.0,964982588.0
1.0,1805.0,4.0,964983056.0
1.0,223.0,3.0,964980985.0
1.0,804.0,4.0,964980499.0
1.0,216.0,5.0,964981208.0
1.0,3671.0,5.0,964981589.0
1.0,1396.0,3.0,964983017.0
1.0,1220.0,5.0,964981909.0
1.0,527.0,5.0,964984002.0
1.0,349.0,4.0,964982563.0
1.0,367.0,4.0,964981710.0
1.0,296.0,3.0,964982967.0
1.0,2291.0,5.0,964983664.0
1.0,1089.0,5.0,964982951.0
1.0,3439.0,4.0,964981799.0
1.0,2268.0,4.0,964982989.0
1.0,2193.0,4.0,964981710.0
1.0,2005.0,5.0,964981710.0
1.0,2987.0,5.0,964982495.0
2.0,106782.0,5.0,1445714966.0
2.0,99114.0,3.5,1445714874.0
2.0,318.0,3.0,1445714835.0
3.0,5746.0,5.0,1306463708.0
3.0,3703.0,5.0,1306463603.0
3.0,5181.0,5.0,1306463718.0
3.0,3210.0,0.5,1306463638.0
4.0,1046.0,5.0,945173654.0
4.0,32.0,2.0,945173447.0
4.0,2186.0,5.0,945174008.0
4.0,3083.0,5.0,964622487.0
4.0,2858.0,5.0,964539140.0
4.0,1617.0,2.0,945079837.0
4.0,4765.0,5.0,1007569445.0
4.0,648.0,3.0,945079906.0
4.0,2770.0,2.0,945173553.0
4.0,588.0,4.0,945079670.0
4.0,3255.0,4.0,964623306.0
4.0,126.0,1.0,986848920.0
4.0,3386.0,4.0,964539395.0
4.0,4347.0,4.0,1007569586.0
4.0,1885.0,3.0,964622617.0
4.0,1025.0,4.0,945079232.0
4.0,2583.0,5.0,945078863.0
4.0,190.0,2.0,945079259.0
4.0,2150.0,5.0,986934738.0
4.0,1250.0,5.0,945174008.0
4.0,4246.0,4.0,1007574542.0
4.0,2078.0,5.0,945079521.0
5.0,261.0,4.0,847435238.0
5.0,21.0,4.0,847435238.0
5.0,232.0,4.0,847435292.0
5.0,457.0,4.0,847434801.0
5.0,36.0,4.0,847435292.0
6.0,537.0,3.0,845554551.0
6.0,540.0,3.0,845554099.0
6.0,848.0,4.0,845556340.0
6.0,609.0,4.0,845555342.0
6.0,79.0,3.0,845554907.0
6.0,45.0,3.0,845553907.0
6.0,801.0,3.0,845556194.0
6.0,105.0,3.0,845553757.0
6.0,288.0,2.0,845553283.0
6.0,466.0,2.0,845553844.0
6.0,76.0,4.0,845555317.0
6.0,354.0,4.0,845555402.0
6.0,95.0,4.0,845553559.0
6.0,445.0,3.0,845555124.0
6.0,351.0,4.0,845554455.0
6.0,236.0,4.0,845553559.0
6.0,662.0,3.0,845556147.0
6.0,593.0,4.0,845553174.0
6.0,279.0,3.0,845555436.0
6.0,704.0,3.0,845555571.0
6.0,575.0,3.0,845555070.0
6.0,350.0,5.0,845553489.0
6.0,8.0,3.0,845555281.0
6.0,22.0,5.0,845553875.0
6.0,41.0,4.0,845554962.0
6.0,880.0,3.0,845556181.0
6.0,454.0,4.0,845553283.0
6.0,47.0,4.0,845553317.0
6.0,46.0,4.0,845554551.0
6.0,282.0,3.0,845553522.0
6.0,181.0,3.0,845553938.0
6.0,818.0,3.0,845555514.0
7.0,1617.0,3.0,1107127060.0
7.0,31878.0,3.5,1118025982.0
7.0,58.0,3.0,1106635520.0
7.0,2683.0,2.0,1106635420.0
7.0,5378.0,0.5,1106635735.0
7.0,32587.0,3.5,1128486479.0
7.0,588.0,3.0,1106635971.0
7.0,4844.0,1.5,1161738352.0
7.0,8207.0,4.5,1106713442.0
7.0,4700.0,1.5,1109746591.0
